review,rating,predicted-rating,probabilities
"Attention film culte ! Ce qui le rend culte ? Et bien ces personnages tout simplement superbement imaginé et mise en scène , jouer par des acteurs époustouflants (Samuel L. Jackson, John Travolta ,Uma Thurman ,Bruce Willis...) . J'en passe et des meilleurs. Les scènes cultes , des dialogues cultes , comme la scène de danse entre Uma Thurman et John Travolta gravé à jamais dans l'histoire du cinéma , ou encore la scène dans la voiture avec le pauvre Marvin ! Ce film en contient tellement que je ne pourrais toutes les cités sans me perdre ! A noter aussi l'originalité du film en utilisant la narration non linéaire . Quentin Tarantino , réalisateur de génie , marque là encore, un chef-d'oeuvre à son actif après Reservoir Dogs .<br/><br/>Un film que je vous conseillerais de voir TOUT DE SUITE , violence , humour et dialogue culte vous attendent !",5.0,5 stars,"[[0.004068473353981972, 0.009304624982178211, 0.054905541241168976, 0.2938160002231598, 0.6379053592681885]]"
"Un bar, un couple amoureux et hors-la-loi puis le générique.<br/>Les bases du cinéma de Tarantino sont posées, il nous immerge dans la jungle de Los Angeles suivre trois histoires de gangsters qui s'entremêlent et se joignent plus ou moins.<br/><br/>Dialogues omniprésents et vifs, ambiance totalement jouissive dans cette jungle où la violence est devenue banale et quotidienne, des personnages cools ""comme Fonzie""... c'est un vrai régal de suivre la palme d'or 1994, notamment lorsque les deux malfrats, campés par Travolta et Jackson sont présents. Dès le début, Tarantino montre l'art de banaliser la violence, jouer avec les dialogues (ceux autour du Cheese sont tout simplement remarquables) et alterner avec des scènes d'action où l’hémoglobine jailli de tous côtés.<br/><br/>Alors, contrairement à mes autres visions, celle-ci me déçoit (très) légèrement par sa troisième histoire (la seule sans que le personnage de Travolta ne soit réellement présent) qui m'a paru moins intéressante et surtout un peu trop longue, sans pour autant faire halte au plaisir pris devant ce film, surtout lorsque Travolta réapparaît par la suite. Sans temps mort, Tarantino orchestre avec brio son récit déstructuré et sublime cette jungle en y instaurant une atmosphère chaude, folle et absolument irrésistible.<br/><br/>Mais la réussite de Pulp Fiction doit aussi à cette écriture où le duo composé de Roger Avary et Tarantino fait des merveilles, rendant l'oeuvre jamais ennuyante mais régulièrement drôle et savoureuse. L'habile utilisation de la musique participe aussi à ce festin où se côtoie des chansons funk, rock'n roll ou soûl. Tarantino sublime tout ce qu'il met en scène et le nombre de séquences mémorables ne se compte même plus (la prise de drogue de Mia, les discussions de Travolta et Jackson...) grâce à ce cocktail savant et habile de fun, violence et subversion, le tout sublimé par la musique, les dialogues ou encore la direction d'acteur.<br/><br/>C'est avec génie et une folie contagieuse que Tarantino rafle la palme d'or en 1994 et, dès ce deuxième long-métrage, s'impose comme l'un des réalisateurs les plus brillants et importants de sa génération, ce qu'il confirmera par la suite.",4.5,4 stars,"[[0.00736624002456665, 0.06269074976444244, 0.36457929015159607, 0.482016921043396, 0.08334682881832123], [0.004129218868911266, 0.025451727211475372, 0.19449128210544586, 0.4861777424812317, 0.2897500693798065], [0.009359389543533325, 0.015001624822616577, 0.06388692557811737, 0.20753920078277588, 0.7042129039764404]]"
"Quelques années après Reservoirs Dogs, qui était une vrai réussite, notre Tarantino signe ici Pulp Fiction, un très grand film mêlant répliques drôle, intelligentes, et scènes glauques et sang. Pulp Fiction nous entraîne dans plusieurs histoires qui se déroulent au même endroit (comme dans Sin City du même réalisateur). Ces histoires, qui révèlent un scénario bluffant, sont les différentes aventures et mésaventures de gangsters: deux malfrats travaillant pour leur supérieur, un boxeur en fuite, une droguée et j'en passe. Les acteurs sont excellents, la mise en scène est magnifiquement bien réalisée, et purement signée Tarantino, les histoires ne sont pas montrées chronologiquement. Samuel L. Jackson a ici le meilleur rôle qu'il ai eu dans sa carrière, jeune malfrat récitant la Bible, accompagné d'un très bon Travolta. Une fois de plus, Tarantino signe un film avec beaucoup d'intelligence, et sans doute son film où il y a le moins de sang. Il y a tout de même quelques scènes à évier pour les plus jeunes. Un excellent film pour un excellent réalisateur.",4.5,5 stars,"[[0.002711878390982747, 0.00902723241597414, 0.05046350136399269, 0.4216662049293518, 0.5161311030387878]]"
"CHEF D'OEUVRE .Le meilleur de la trilogie dollars. Ce fabuleux film m'a rendu fan des westerns, avec tous les gestes, la mise en scène a couper le souffle avec de magnifiques jeux de lumière, des décors splendide, des musiques toutes cultes et magnifiques, de très bons acteurs, un réalisateurs excellent, un scénario très bien mené et une petite touche d'humour pour arroser le tout et on a ce chef d'oeuvre devant nos yeux. Un film qui n'a pas du tout vieillit : a voir en vitesse et aussi un grand bravo a Sergio Léone !",5.0,5 stars,"[[0.0005530680646188557, 0.0006781881675124168, 0.0025640837848186493, 0.04821784049272537, 0.9479867815971375]]"
"Troisième et dernier film de la ""trilogie du dollars"", ""Le Bon, la Brute, et le Truand"" est assurément le meilleur opus de la trilogie ! Un western mythique et culte, servi par un B.O magnifique, entrainante, grandiose composée par le maestro Ennio Morricone, qui signe ici sa Bande-Originale la plus connue et reconnue ! La mise en scène de Sergio Leone atteint ici son paroxysme. Des acteurs au sommet de leur art ; Clint Eastwood, divin, Eli Wallach, survolté et hilarant, Lee Van Cleef, flippant à souhait. Malgré une durée phénoménale (3 heures), on ne s'ennuie jamais, et ces trois heures passées avec nos héros nous réjouissent et nous divertissent remarquablement. Tout simplement, ce film incarne à la perfection le genre ""Western Spaghetti"", c'est un monument, un film culte, un chef d'oeuvre à voir et à revoir !!!",5.0,5 stars,"[[0.0008662461186759174, 0.0014702623011544347, 0.008384334854781628, 0.10573836416006088, 0.8835407495498657]]"
"Si la trame de fond du bon la brute,et le truand est le western,il n'est pas l'unique sujet du film. Puisqu'au travers de ce sujet Leone,parle d'amitié,de relations humaines,de guerre,tout en étant un film d'aventure. Ce parfait mélange donne le meilleur des westerns-spaghettis, même l'un des meilleurs westerns, pour ne pas dire le meilleur western du cinéma. Aux personnages charismatique,Lee van cleef est le parfait méchant sadique et calculateur, Clint Eastwood est le silencieux malin et bon tireur. Mais celui qui brille le plus dans ce film est incontestablement Tuco, dont le rôle colle à la peau d'Eli Wallach tant celui-ci aux yeux malicieux est parfait pour incarne le personnage. Non seulement ce film est un très bon western,laissant des images impérissables,mais l'air de rien il parle avec subtilité d'un des plus gros drames de l'histoire de l'Amérique. Il y a un avant et un après Leone au cinéma,il a instauré tout un tas de plans que l'on retrouve encore aujourd'hui dans les films,mais s'il a été souvent imité il n'a jamais été égalé,même de loin par toute la vague des westerns-spaghettis. Le bon, la brute, et le truand reste et restera encore longtemps la référence d'un genre. Ennio Moriconne signe l'une ses meilleurs B.O,la musique accompagnant Tuco lors de sa course folle dans le cimetière est la perfection tant dans la musique que dans les images. Il faut dire aussi que Moriconne à écrit pour ce film La B.O avant que celui n'est été réalisé,ce qui a permit à Leone de rythmer ses images exactement sur la musique. Luciano Vincenzoni avait une suite écrite pour ce film, malheureusement (ou heureusement car il serait dommage d'avoir une suite en dessous de ce film) Leone n'a jamais voulut que cette suite voit le jour et encore moins avec un autre réalisateur.",5.0,3 stars,"[[0.004806703422218561, 0.018274253234267235, 0.09632948040962219, 0.37913599610328674, 0.5014535784721375], [0.016167625784873962, 0.11179550737142563, 0.4417225122451782, 0.3165685534477234, 0.11374582350254059]]"
"Sergio Leone donne ici un point final à sa trilogie des ""dollars ""avec une maestria digne des plus grands chefs d 'orchestre il maîtrise sa propre grammaire cinématographique. Une ouverture énigmatique et silencieuse, une musique splendide qui varie selon les personnages, des gros plans de parties de visages qui annoncent la mort, des dialogues minimalistes et ponctués d’humour morbide et de longues scènes sans dialogue. ""Le bon, la brute et le truand "" entre dans la légende du western italien et bouscule une vision de l’ouest américain glamour. La force d’un tel film c’est que il est inoubliable tellement il sort des sentiers tracés par le western américain. Ici pas de bataille entre le bien et le mal. Les trois héros sont des ""crapules"".... Ennio Morricone signe une fois encore une grande musique pour son ami Sergio Leone. Le travail en amont sur scénario permet effectivement au maestro et au cinéaste de faire un gros travail sur la musicalisation du film.<br/>Clint Eastwood taciturne ,Lee Van Cleef plus inquiétant que jamais sont géniaux et c’est Eli Wallach avec son personnage plus cartoonesque qui emporte le morceau et vole la finale!<br/>""La danse de la mort "" éclate ici tel un coup de tonnerre et constitue le point d 'orgue de ce bijou que le metteur en scène n 'avait pu s'offrir pour son second opus ....!",5.0,4 stars,"[[0.010657357051968575, 0.027680907398462296, 0.08243010193109512, 0.3773030936717987, 0.501928448677063], [0.026023242622613907, 0.09001881629228592, 0.2249380201101303, 0.34255069494247437, 0.3164692223072052]]"
"Le Western ultime. Pas moins. Plus qu'une affirmation, une évidence. Alors que, comme à l'accoutumé, Sergio Leone prend un certain plaisir à dynamiter les codes. Malgré le titre de ce troisième volet de la trilogie des Dollars, difficile de savoir d'abord qui est qui. Clint Eastwood, marquant de son charisme mal rasé chaque scène, approfondit encore plus son personnage d'Homme sans nom, qui est toujours aussi ambigu. Lee Van Cleef, cette fois-ci, a le rôle de l'ordure de Sentenza, qui ne semble n'obéir qu'à sa soif d'argent. Et enfin Eli Wallach est un peu entre les deux, même si il devient évident qu'il appartient plus à la première catégorie (la (presque) bonne donc). Un trio anthologique pour un film qui l'est tout autant. Le scénario reste assez simple (trois hommes, un gros magot, qui l'aura en premier?), mais cette fois-ci, Leone laisse un peu plus d'émotions rentrer. L'une des caractéristiques du cinéma de Leone reste cet incessant flou concernant le bien et le mal, mais cette fois, on arrive à mieux distinguer les nuances. Tuco, à cet égard, est le personnage le plus intéressant. Pétri de contradictions, il navigue à vue entre le bien et le mal, l'humanité et l'égoïsme. Il ajoute également une dimension comique, qui pouvait parfois manquer aux deux précédents volets. En situant l'intrigue pendant la guerre de Sécession, Leone semble bien décidé à ancrer ses héros dans le réel. Un réel dans lequel l'absurdité de la guerre est évidente, la violence et cruauté omniprésente et où le bien n'apparaît que sporadiquement. Bien loin du mythe du grand ouest. Est-il vraiment nécessaire de dire à quel point le réalisation de Leone est parfaite? Ou que Morricone compose encore une partition inoubliable? Bref, le meilleur Western de Leone.",5.0,3 stars,"[[0.01093475054949522, 0.09832857549190521, 0.44161319732666016, 0.34498104453086853, 0.10414239764213562], [0.005634691100567579, 0.09397310763597488, 0.6154643297195435, 0.2417180985212326, 0.04320976138114929]]"
"Ultime oeuvre de Sergio Leone, son testament dont il consacra douze années de sa vie, notamment pour préparer le scénario adapté du livre ""The Hoods"" de Harry Grey. Il nous fait suivre le destin de Noodle sur trois époques différentes, régulièrement lié à trois amis dont Max et un amour pour Deborah qu'il a rencontre lors de sa jeunesse.<br/><br/>Ultime testament qui fut pourtant massacré à sa sortie, notamment par les producteurs américain (il n'y a qu'en France où le montage de Leone sera respecté) qui en modifient la narration et le coupe d'environ deux heures. Et pourtant... Que dire de cette immense et magnifique fresque ? Qu'entre autre, ici le mot ""Cinéma"" prend tout son sens.<br/><br/>Chaque seconde, chaque plan, cadre ou image, sont d'une telle beauté, émotion et richesse durant ce voyage intemporel à travers trois époques. D'une justesse d'écriture, ""Il était une fois en Amérique"" revient sur le destin de Noodle à travers sa jeunesse où il était avec une bande de gamin aussi débrouillarde qu'attachante, durant l'époque de la prohibition où il devient un gangster respecté et enfin lors de sa vieillesse et d'un retour sur les terres où il a grandit. Leone évoque son amour de jeunesse qui va le suivre toute sa vie, une relation faite d'attente, de déception, de cruauté et d'amour qu'il rend tour à tour touchante et naïve lorsqu'ils sont jeunes puis cruelle par la suite. Il s'attarde aussi sur les relations d'amitié qu'il nouera avec les gamins avec qui il a grandit et notamment Max, une tête brûlée qu'il admire lorsqu'il est jeune. Les personnages, leurs évolutions et les relations qu'ils entretiennent sont traités avec justesse, subtilité et passion. Chaque personnage est approfondi et révèle au fur et à mesure du film ses parts d'ombres et de lumières.<br/><br/>A travers le destin des personnages, Leone traite de l'amour, de l'amitié, la trahison, la loyauté, de la vie et des dilemmes qu'elle nous propose ou encore de l'amertume et du regret. Séparé sur trois époques, elles sont toutes passionnantes, que ce soit la jeunesse où Leone capte à merveille les sentiments enfantins, leurs naïvetés et leurs visions de la vie, sachant les rendre particulièrement attachant, innocent et attendrissant, l'âge d'or de la prohibition ou la vieillesse. L'histoire est, tout le long passionnante, nous emmenant vers des horizons parfois inattendus dont on peut chacun y interpréter certains éléments (ce qu'avait d'ailleurs dit Leone à James Woods : ""A quoi ça servirait de faire du cinéma si c’est pour tout expliquer ?"") et judicieusement traitée à travers un montage ingénieux.<br/><br/>Le film est long et le rythme plutôt lent mais tellement passionnant. Il ne laisse strictement rien au hasard, chaque plan est intelligemment choisi et ses cadres sont régulièrement truffés de détails et d'idées. Il braque souvent sa caméra au plus près des personnages et en fait ressortir toute l'émotion et la dramaturgie à l'image des scènes de danses de Déborah enfant observé en cachette par Noodle, des différentes séquences de vies, de joies instantanés, de profondes tristesses, d'amitiés ou même de simples regards.<br/><br/>Il signe une oeuvre forte et mélancolique, accentuée par une magnifique bande originale signée Ennio Morricone, composée bien avant le tournage. Souvent présente, elle colle toujours parfaitement à l'image et son envoûtante flûte de paon est inoubliable. D'ailleurs Leone avait déclaré que Morricone n'était pas son musicien mais son scénariste, cette phrase prend ici tout son sens. Mais Leone sait aussi utilisé d'autres musiques comme en témoignage l'une des premières scènes avec ""Yesterday"" en fond sonore. Il nous fait voyager à travers différentes époques notamment grâce à une reconstitution réaliste et grandiose. Que ce soit les rues avec la fumée qui y ressort, les architectures ou les intérieurs, il a le sens du détail et se fait méticuleux.<br/><br/>Robert DeNiro trouve là l'un de ses plus grands rôles. Il retranscrit à merveille toute la vie de Noodles son amour, ses amis et ses échecs. D'une sobriété exemplaire, il en fait ressortir toute l'émotion. Face à lui, James Woods est magistral, dans ce qui est l'un de ses plus grands rôles. Les jeunes acteurs sont naturels et touchants, tout comme Elizabeth McGovern.<br/><br/>Leone signe un ultime film, un testament intemporel, mélancolique, magnifique et envoûtant. Un film sur la vie, ses dilemmes, sa cruauté, sa nostalgie ou encore sa recherche du temps perdu, un film où chaque seconde est riche et chargée d'émotion.<br/><br/>C'était dans le cadre du revisionnage de certains films que je n'avais pas eu l'occasion de revoir depuis mon inscription sur SC : Note inchangée et toujours en tête de mon top 10 et ce n'est pas près de changer, une oeuvre qui m'a profondément marqué.",5.0,4 stars,"[[0.005810331553220749, 0.01692035235464573, 0.07289321720600128, 0.3963920772075653, 0.5079839825630188], [0.0028697557281702757, 0.013082298450171947, 0.19450919330120087, 0.5566380620002747, 0.2329006940126419], [0.00617310730740428, 0.04296103119850159, 0.21818645298480988, 0.47577592730522156, 0.2569034993648529], [0.002288325922563672, 0.011221458204090595, 0.1317446082830429, 0.5015221238136292, 0.3532235622406006], [0.0033038239926099777, 0.009659945033490658, 0.04003739356994629, 0.2602439522743225, 0.6867548823356628]]"
"Un rêve. Et si tout cela n'était qu'un rêve ? Comment le définir autrement ? Leone lui-même avait précisé à un spectateur curieux que son film commençait et se terminait dans une fumerie d'opium... Ce qui signifie que durant près de 4 heures, nous n'avons peut-être observé qu'un fantasme démesuré. En tout cas, c'est vraiment ce que j'ai ressenti. Il avait rebaptisé l'oeuvre ""il était une fois un certain cinéma"" en expliquant que c'était la dernière fois qu'on verrait une oeuvre de ce genre. C'est splendide, il n'y a pas de mots assez forts pour souligner l'ampleur et la réussite du travail d'un géant qui aura consacré 15 ans de sa vie à mettre au monde son bébé. Et ça saute aux yeux : la perfection est omniprésente et les images les plus belles mais aussi les plus troublantes sont à mon avis celle de la ville ancienne, recouverte de nuages de fumée, où Noodles et ses acolytes ont fait leurs premiers pas. De Niro est sublime dans ce qui s'apparente comme peut-être le meilleur rôle, en tout cas le plus abouti de sa fructueuse carrière. Idem pour le metteur en scène. Quand à la célebrissime musique de Morricone, elle est à ranger au panthéon des meilleures bandes-son de toute l'histoire du cinéma ! L'émotion se fait ressentir à chaque instant et le spectateur est transposé comme rarement dans ce monde à part, du rêve, qu'est cette boîte à images et souvenirs qu'on appelle le cinéma. Nostalgique et émouvant mais pas larmoyant, réalisé avec la maîtrise des plus grands, interprété tout en sobriété et subtilité, comportant des passages inoubliables, c'est une des oeuvres les plus admirables qui m'ait jamais été donné l'occasion de voir.",5.0,5 stars,"[[0.07426246255636215, 0.09003336727619171, 0.07505197077989578, 0.21310099959373474, 0.5475512146949768], [0.000817439635284245, 0.0015045702457427979, 0.006504545453935862, 0.07350128889083862, 0.9176721572875977]]"
"Waouw, waouw, waoux... ""C'est géant"" ! Je ressors du troisième visionnage de cette oeuvre et c'est toujours la première chose qui me traverse l'esprit dès que survient le générique de fin, mais c'est aussi une impression, celle d'avoir vu passer toute une vie (ou bien des vies!) en 225 minutes... Sergio Leone, réalisateur italien, a déjà consacré la plupart de ses autres films à l'histoire américaine, filmographie hélas bien courte: la conquête de l'Ouest américain dans ""Il était une fois dans l'Ouest"", la guerre de Sécéssion dans ""Le bon, la brute et le truand"" (à savoir que ces deux films sont également deux films sur l'opposition de deux ou plusieurs personnages), la Révolution mexicaine dans ""Il était une fois la Révolution"" (que je n'ai toujours pas regardé à l'heure actuelle, honte à moi ! :( ), tandis que ""Il était une fois en Amérique""... traite tellement de sujets. C'est un film qui parle de l'enfance, de l'amitié masculine, de l'opposition, le gangstérisme, et tout cela pendant la Prohibition, période noire dans laquelle la mafia s'est développée... L'histoire prend place dans trois différentes époques de la vie de David Aaronson, alias Noodles, de son enfance jsuqu'à l'âge adulte: entouré de ses amis Patsy, Cockeye, Dominic, Fat Moe et du mystérieux Maximilien, Noodles travaille pour Bugsy, trafiquant dans le quartir juif de New York dans lequel ils vivent. A côté, il est amoureux de Deborah, la soeur d'un de ses amis.<br/>Suite à un conflit opposant la bande de Noodles à celle de Bugsy, Dominic, le garçon le plus jeune de la bande, est tué par Bugsy, et Noodles par vengeance le tue à son tour avec un gendarme, ce qui lui vaudra la prison pour dix ans.<br/>Sorti de prison, il retrouve Max et le reste de sa bande et s'unissent pour commettre différentes affaires pour Joe et Frank Minoldi, parrain de la Mafia. Enfin, parallèlement, le film montre la vieillesse de Noodles, ses troublantes retrouvailles avec Max après près de 35 ans de silence, et ses adieux et ses retrouvailles avec Deborah, la femme de sa vie... Mais Max pourra-t-il renouer l'amitié entretenue avec Max, son ami de toujours? Quel secret celui-ci lui cache-t-il? Tout d'abord, ""Il était une fois en Amérique"" est un film très symbolique. ""Il aura fallu 15 ans au metteur en scène du légendaire 'Il était une fois dans l'ouest' pour réaliser ce film"" disent-ils... Si vous vous rappelez bien, de mon impression au début de ma critique, c'est-à-dire celle d'avoir suivi une vie entière pendant 3h45 ; il s'agit de l'oeuvre testament de Sergio Leone, celle à laquelle il a consacré une grosse majorité de son existence, qu'il a travaillé et retravaillé jusqu'à trouver le résultat final, celui de la Perfection, avant qu'il ne trouve la mort tandis que parallèlement, il préparait un projet sur le siège de Léningrad, une autre grande partie de l'histoire américaine. L'intrigue de ce monument s'étend de l'adolescence du personnage magistralement intérprété par Robert DeNiro et de ses amis, témoins attentifs et railleurs de tout ce qui se passe autour d'eux, jusqu'à la majorité, à partir de laquelle<br/>commencent à disparaître tous ceux qui faisaient sa vie, à commencer par son amour de jeunesse, Deborah, interprétée par Elizabeth McGovern, qui s'en ira à Hollywood pour devenir comédienne et qui ne la reverra que 35 ans plus tard, ainsi qu'à la trahison de son ami de toujours: Max, interprété par James Woods ayant changé d'identité après s'être fait passé pour mort ;<br/>l'intrigue est une succession d'événements fatals lancée dès la première demi-heure, et même avant que celle-ci s'achève on sait déjà que la suite va être du lourd et en effet, dèsle retour en arrière sur Noodles espionnant Deborah en train de danser<br/>, celui-ci ne fera que le confirmer. Même si les 30 premières minutes du film sont un peu lentes on ne peut s'empêcher de lâcher l'écran, puisque visuellement, gros point fort, on atteint la perfection que ce soit dans la beauté des décors, les tenues des personnages, les différents environnements (la cultissime photographie du groupe de jeunes gens devant le pont de Manhattan) ou encorela scène de la mort de Dominic au ralentit, survenant juste après le plan du pont. Brrr j'en ai eu des frissons ! ^^<br/>Mais aussi, le film en lui-même est le symbolisme des différentes étapes de l'existence et de la déchéance morale à laquelle le héros est confronté. Ensuite, la distribution d'acteurs est d'une indéniable qualité: Robert DeNiro en grande forme, aussi adulte que plus âgé, un James Woods d'abord confiant puis peu à peu inquiétant, Elizabeth McGovern, Joe Pesci,... Leone réalise une véritable prouesse et met toujours très bien leurs visages en valeur et prouve que le langage non verbal, c'est à dire le regard peut apporter encore davantage d'émotion. Sinon, les enfants sont tout aussi convaincants ! Ils sont conformes à leurs alter-égos, aussi bien physiquement que mentalement. Il s'agit également du premier rôle de Jennifer Connelly, interprète de Deborah enfant, avant d'être popularisé par la suite par ""Labyrinthe"", ""Requiem for a dream"" ainsi qu'""Un homme d'exception"". Enfin, le film contient bon nombre de répliques marquantes, et parfois mêmes des passages drôles(celui de la femme se faisant passer pour morte dans le corbillard, dans lequel Max ramène son ami sorti de prison).<br/>Mais ce qui marque avant tout dans le film, c'est la claque auditive que nous offre le grand Ennio Morricone, un atout majeur du film ; car non seulement elle est sublime (la plus belle perle de son compositeur, même bien au dessus de celles du ""Bon, la brute et le truand"" et ""Il était une fois dans l'Ouest à mon goût), mais en plus on a beau entendre les quelques mêmes thèmes tout le long du film, on n'est lassé d'elles à aucun moment ! Car en plus de privilégier l'émotion visuelle, on y privilégie surtout l'expression des sentiments à travers la musique ! DeNiro, onze ans après le second volet du ""Parrain"" et huit après son rôle de charismatique chauffeur de taxi dans ""Taxi Driver"", réussit à nous livrer un personnage intéressant, attachant et émouvant, rien qu'avec la puissance de la musique et du visuel. Voilà j'en avais tellement à dire sur ce film qui est assurément l'un de mes préférés. Merci à tous ceux qui ont eu le courage de parvenir à bout de ce pavé, pour conclure, ""Il était une fois en Amérique"", dernier chef d'oeuvre de Sergio Leone est une oeuvre d'une puissance incroyable. 15 ans de préparation afin de nous prouver son immense talent et l'étendue de son génie à travers cette oeuvre poétique et intense ! Un grand moment de cinéma, allez-y les yeux fermés.",5.0,4 stars,"[[0.037132587283849716, 0.07782875746488571, 0.14505396783351898, 0.3016258776187897, 0.43835878372192383], [0.008135097101330757, 0.044424448162317276, 0.44832032918930054, 0.43315649032592773, 0.06596361845731735], [0.026732074096798897, 0.10954185575246811, 0.3400947153568268, 0.3748515844345093, 0.14877985417842865], [0.007306353189051151, 0.058559030294418335, 0.4419425427913666, 0.4311182498931885, 0.06107373908162117], [0.004462491720914841, 0.02445829287171364, 0.1553773283958435, 0.5206868052482605, 0.29501503705978394], [0.002405228093266487, 0.013265063054859638, 0.16157004237174988, 0.5718576312065125, 0.2509020268917084], [0.002289270516484976, 0.0055238548666238785, 0.019413409754633904, 0.14288124442100525, 0.8298922181129456]]"
"Cela faisait longtemps que je voulais voir ce film, mais, et ne me l'explique pas vraiment, j'ai retardé l'échéance de plus en plus, en attendant le moment où je n'en pourrai plus d'attendre et que je ne puisse pas voir un autre film que ""Il était une fois en Amérique"". Mais, ce faisant, je risquais d'être déçu, après tout le temps que j'ai attendu pour voir ce film, après tout le bien qu'on m'a dit sur celui-ci, vous ne pouvez pas imaginer les espoirs que je portais en ce film!<br/>Je pensais passer un moment inoubliable, je pensais que ce film allait entrer dans le classement très fermé de mes films préférés... Eh bien c'est le cas!<br/>Le film dure presque quatre heures, mais c'est encore trop court! La meilleure partie, et il n'y a absolument aucun doutes là dessus, c'est celle durant laquelle Noodles et les autres sont enfants... Quelle poésie, quelles images, quelle photographie, quelle musique, quel scénario, quels acteurs,... Et ça, ça vaut pour tout le film, pas seulement pour cette partie.<br/>Mais si je ne devais retenir qu'une seule scène du film, ça serait le plan large sur le groupe d'enfants heureux déambulants dans les rues de New-York, puis à un moment, le plus jeune se détache du groupe et esquisse quelques pas de danse.C'est juste fabuleux!<br/>Et, en plus d'avoir un scénario en béton, Sergio Leone réussit tout de même à nous faire douter de ce que l'on a vu durant 3h30, après une scène finale ambigüe... Je ne m'y attendais pas du tout! La notion de rêve ou de vison est très rare dans ce genre de film, et je pense que ça donne une dimension encore plus énorme à ce Chef d'Oeuvre.<br/>Je ne m'étendrais pas plus sur ce film, parce que si je commence à explique tout ce que j'ai ressenti, tout ce que j'ai pensé du film, on en a pour la nuit!<br/>Je terminerais tout simplement en disant que Sergio Leone signe ici un des film les plus beau, touchant, intriguant et parfait de tout les temps!<br/>A voir et à revoir, ne craignez surtout pas la longueur du film, on ne s'ennuie jamais!",5.0,2 stars,"[[0.07041610777378082, 0.4901299774646759, 0.3628654479980469, 0.060805223882198334, 0.015783226117491722], [0.02622288651764393, 0.08838513493537903, 0.2311844378709793, 0.3415083587169647, 0.31269916892051697], [0.000821521389298141, 0.0009765939321368933, 0.009116667322814465, 0.11728352308273315, 0.8718016743659973]]"
"""Il était une fois en Amérique""... Ah, qu'est-ce que ce film m'a fait rêver... Ici, Sergio Leone ne se contente pas de nous donner une leçon de Cinéma, son film c'est LE Cinéma !!! On passe par toutes les émotions, c'est parfaitement maîtrisé, aucune longueurs -pourtant, il dure plus de 3 heures 40 (!)-, casting 5 étoiles prodigieux, photo ultra-convaincante, et surtout, la B.O, mythique, phénoménale, extraordinaire, rien au monde ne pourrait définir la musique d'Ennio Morricone, qui signe ici sa plus belle bande-originale ! Sorti 13 ans après ""Il était une fois la révolution"", ce troisième film de la trilogie du ""il était une fois..."" s'avère être le long-métrage le plus abouti de Sergio Leone. Il sort de son genre de prédilection, et pourtant, c'est un magnifique coup de génie qu'il livre avec ""Once upon a time in America"" ! De Niro y est majestueux, dans l'un de ses plus grands rôles (pourtant, il y en a pléthore !). Sa prestation est troublante de réalisme, ultra-crédible, c'est le summum du jeu d'acteur, la perfection incarnée !!! Il incarne Noodles, un gangster Juif en pleine prohibition et le même Noodles, mais 30 ans plus tard, revenant dans son quartier, le ""ghetto"" juif de New York, sur les traces de son adolescence, de son ascension dans le ""milieu"", de ses hantises, de son amour d'enfance... Le film est, en plus d'être passionant, super bien conçu, avec un scénario hors normes et parfaitement écrit. La mise en scène de Leone, qui renouvelle son style, est juste inimmitable, spectaculaire, grandiose ! Ce film m'a littéralement envoûté, pour moi, il retrace mon amour pour le Cinéma... C'est ce qui explique qu'il fasse partie de mes films préférés, c'est un film de référence, à la fois culte et mythique. Sûrement l'un des meilleurs films de gangster de tous les temps, the best avec ""The Godfather""... Et même l'une des plus grandes oeuvres cinématographiques depuis l'invention du septième art ! Plus qu'un film de gangster, Leone livre une épopée, une saga, un monument, une vraie oeuvre d'art ! Certains plans feraient d'excellents tableaux... Une fois que la musique de Morricone vous rentrera dans la tête, que vous jubilerez rien que par la présence de De Niro, que vous assisterez aux plans parfaits et iréels de Leone, les mots Cinéma et Cinéphile prendront alors tous leurs sens... En un mot : sublime !",5.0,5 stars,"[[0.009321745485067368, 0.017344802618026733, 0.036735981702804565, 0.19915078580379486, 0.737446665763855], [0.0017326680244877934, 0.004281986504793167, 0.01593700237572193, 0.1624903827905655, 0.8155579566955566], [0.005966733209788799, 0.005993515253067017, 0.011414473876357079, 0.09015150368213654, 0.8864737749099731]]"
