rating,predicted-rating,review,probabilities
5.0,3 stars,"Le final de Begins était sensationnel et annonçait du lourd, mais nul n'était préparé à une telle claque, en la personne du Joker, véritable pilier du film. On peut même reprocher à Nolan d'avoir misé son script sur le personnage, parce qu'en plus d'être le méchant le plus captivant que j'ai jamais vu de ma vie, c'est le Joker qui change la donne et la lutte contre le crime de Batman, et au final, avant que ce dernier ne prenne le contrôle de la pègre, le film met un petit peu de temps à démarrer (disons la première demi-heure, malgré une scène d'ouverture simplement bluffante). Un calme nécessaire pour la tempête annoncée par l'affiche (traumatisme post 11 septembre). Bref, j'essaie de vous schématiser un peu la puissance du truc : Le Joker se pointe comme la création de Batman, alors qu'il avait juré d'éradiquer la criminalité et l'injustice. L'homme qu'incarne Heath Ledger (RIP) comme on ne l'a jamais vu au cinéma, crève littéralement l'écran, dans la peau d'un méchant insaisissable, jamais à court d'idées et de surprises, qui n'a aucun scrupule à tuer, aucun scrupule à mourir. Certains ne cherchent rien de logique, mais veulent seulement voir le monde brûler. Est-ce que pour autant il faut en éclipser ce bon vieux Batman ? Au contraire, le personnage gagne en froideur à mesure que son monde extérieur s'écroule sur ses épaules. C'est simplement le film le plus noir, tragique, pessimiste de la saga Batman, et peut-être même de l'univers cinématographique du super-héros (sauf Watchmen ? A revoir pour confirmer). Bref, passée la première heure, le film décolle dans un scénario totalement sick, mené par les pulsions du Joker, car c'est bien lui qui mène la danse dans le film, de A à Z, impossible à surprendre ou contrarier (et quand c'est le cas, le jeu d'acteur de Heath Ledger troue le ***), de scènes d'actions explosives en scènes d'actions explosives, le tout vieillissant difficilement car Nolan, en bon cinéaste qu'il est, évite au mieux les CGI, et préfère nous faire profiter de ses scènes les plus épatantes en Imax où le niveau de détail donne envie de pleurer. Batman poussé dans ses derniers retranchements, mais pas que. Si Christian Bale assure en chevalier noir, le chevalier blanc incarné par Aaron Eckhart est tout à fait convaincant, jusqu'à cet instant dramatique où il est brillamment et spontanément transformé en un monstre arbitraire par le Joker, encore une fois ; et là, l'acteur s'en sort franchement bien et redonne à Two Face la gloire qu'il méritait (maquillage effrayant). Bref, niveau torture et complexité psychologique, entre les héros déchus et les monstres énigmatiques aux origines brumeuses, on a de quoi se sentir mal. Les seconds rôles s'en sortent forcément bien, fidèles à leur prestation dans Batman Begins, et Maggie Gyllenhaal parvient à faire oublier une Katie Holmes insuffisante. Le super-héros torturé et déchu a trouvé son film : c'est The Dark Knight. Et si le côté souffle épique et émotion pure est à privilégier dans son excellente suite ""The Dark Knight Rises"", la noirceur est à son apogée dans ce film de fou. Les répliques du Joker (toutes mémorables je le promets), sa psychologie ambiguë, ses dilemmes, le pessimisme, Batman/Wayne repoussé dans ses derniers retranchement, la folie qui s'empare de la ville malgré les efforts de Batman, la culpabilité, les moyens énormes mis en œuvre par Nolan, le réalisme du chaos, la musique angoissante, prenante, et brutale de Hans Zimmer, et ce final dantesque ... J'ai jamais vu un film de super-héros m'ayant procuré un tel effet : Un vrai coup de maitre de densité. Le film assure avec brio la transition dans la trilogie de Nolan, à présent l'une des meilleures trilogies que j'ai jamais vu de ma vie.","[[0.01858491636812687, 0.15424327552318573, 0.4330603778362274, 0.34931865334510803, 0.04479279741644859], [0.3336867392063141, 0.48657408356666565, 0.08743716031312943, 0.052140701562166214, 0.04016132652759552], [0.006715240888297558, 0.09339060634374619, 0.5199291110038757, 0.34335941076278687, 0.036605607718229294], [0.0019260123372077942, 0.004994016606360674, 0.028152253478765488, 0.2673489451408386, 0.6975787878036499]]"
5.0,4 stars,"Il y a des films qui laissent une trace indélébile dans l’Histoire du cinéma. Novateur, brillant, visionnaire : des long-métrages qui n’en finissent jamais d’impressionner. The Dark Knight en fait partie.<br/><br/>En 2003, Christopher Nolan se voit confier la réalisation d’un film Batman. Le super-héros a disparu des grands écrans depuis Batman & Robin, une abomination dont plus personne ne veut entendre parler.<br/>Nolan met en scène Batman Begins. Il s’agit d’une relecture des origines du chevalier noir, inspirée de plusieurs comics mythiques, avec une approche plus réaliste et mature, propre au cinéaste. Le film est un franc succès, pour le public comme la presse. Et l’aventure est loin d’être terminée…<br/><br/>The Dark Knight (sous-titré Le Chevalier Noir en VF) sort sur nos écrans en 2008. Un choc sans égal pour un genre qui se popularise de façon exponentielle : le film de super-héros.<br/><br/>Une chose frappe, avec le second opus de la trilogie Dark Knight : le soin apporté à toutes les composantes du long-métrage. Pas un seul point est négligé, rien n’est laissé au hasard.<br/>Après une introduction des plus efficaces, où le grand méchant se dévoile subtilement, Nolan présente un scénario complexe, extrêmement bien écrit. Entre tension et émotions, nous assistons au règne du chaos, à l’opposé du combat mené par le personnage principal. Batman Begins illustrait l’ascension du justicier, sa suite en démontre les conséquences. Gotham reste rongé par le mal, et malgré une lueur d’espoir (symbolisé par Harvey Dent, procureur redoutable), la leçon reste bien sombre : tout finit par se consumer, y compris le bien.<br/>Pour représenter cette folie qui s’invite en ville, un personnage, une idée. Plus que ça, en réalité, grâce à l’interprétation exceptionnelle de Heath Ledger. Le Joker est l’incarnation de tout ce que Batman s’est décidé à combattre : les ténèbres. Bien loin de simplement présenter un super-héros et son ennemi se battre durant deux heures, Christopher Nolan se penche sur le lien paradoxal entre les deux figures : l’un ne peut exister sans l’autre. Une relation qui s’inspire d’histoires cultes du chevalier noir (comme Killing Joke, par exemple).<br/>Construit comme un véritable thriller, The Dark Knight ne cesse de surprendre. De nombreux rebondissement jalonnent le film, garantissant une dynamique redoutablement immersive. Le résultat est d’une efficacité hallucinante.<br/>Côté mise en scène, Nolan semble avoir gagné en maturité. Le réalisateur pose davantage sa caméra, laissant l’image parler d’elle-même. La composition des plans a de quoi couper le souffle, notamment grâce à un excellent travail des couleurs et de la lumière.<br/>Et pour sublimer l’ensemble, Hans Zimmer est en charge de la musique. Déjà présent pour Batman Begins, le compositeur apporte de nouvelles teintes à son répertoire. Le theme du Joker, pour ne citer que lui, délaisse une certaine mélodie pour se concentrer sur la rythmique et les percussions.<br/><br/>Mais au-delà de tout ça, The Dark Knight est un film qui repousse les limites. Une œuvre qui ne se contente pas d’être un film de super-héros. Nolan réinvente le genre, propose sa propre vision des justiciers et en l’occurrence, de Batman. Il réalise un puissant film post-11 septembre, un immense combat du bien et du mal, de façon réaliste et humaine. Un chapitre ultime, pour le chevalier de Gotham mais aussi pour le film de super-héros. La vision de Nolan n’a de cesse d’inspirer d’autres projets.<br/><br/>The Dark Knight restera à jamais une référence, une prouesse, un modèle, jamais égalé.","[[0.012932593934237957, 0.07834272086620331, 0.2699952721595764, 0.46429765224456787, 0.17443177103996277], [0.0021083669271320105, 0.010268316604197025, 0.11502101272344589, 0.6265294551849365, 0.24607281386852264], [0.008480221964418888, 0.0942818820476532, 0.3530637323856354, 0.44170352816581726, 0.10247065126895905], [0.1257169395685196, 0.42840775847435, 0.2572037875652313, 0.12302392721176147, 0.06564761698246002]]"
5.0,4 stars,"Un seul mot: Sublime. Venant d'un film de super-héros, je n'aurait jamais pu penser avoir cette réaction à la fin du film. Toujours réalisé et écrit par Christopher Nolan, avec les complicités de David S. Goyer et du frère du réalisateur, Jonathan Nolan, les trois hommes ont livré un scénario complexe et digne des plus grands films noirs du cinéma. Mais le personnage qui m'a marqué est le Joker, à la fois drôle, taré et psychopathe. Heath Ledger fait un travail remarquable dans ce rôle. Je préfère largement sa version comparé à celle de Nicholson. C'est pour moi le méchant le plus charismatique du cinéma avec Darth Vader sur ses talons. A ce titre chaque apparition du Joker vous fera vous redressez sur votre siège. Il y'a aussi Harvey Dent gentil au début mais qui devient double face, je trouve le masque pas très réaliste par contre de celui-ci. Christian Bale que je déteste tant joue pas mal dans ce film à mon grand étonnement. Les autres jouent tout aussi bien(Morgan Freeman, Gary Oldman etc...)<br/>Les scènes sont toute plus mémorables les unes que les autres:<br/>La scène du braquage ou le Joker fait s'entre tuer ses hommes de mains,la fameuse scène où le Joker effectue son tour de magie sur un des hommes de main de Gambol et cette scène là est une pure scène d’anthologie de cinéma. Après il y a la séquence d’action avec la Batpod qui est spectaculaire avec le camion qui est projeté dans les airs, on ne peut aussi passer à côté d’un autre morceau d’anthologie, il s’agit de la scène d’interrogatoire que Batman dirige contre le Joker où celui-ci pousse notre héros à ses limites de violences, et le Chevalier Noir cède aux provocations et se déchaîne de manière brutale sur le Joker,<br/>une scène à la fois fascinante avec ses dialogues et terrifiante car amplifiée par l’incroyable BO d’Hans Zimmer et de James Newton Howard. Après le film enchaîne avec les séquences de l’hôpital, du grand final avec l’intrigue des ferries où Batman affrontent les hommes du Joker en plus des forces de police dans une tour en construction. Le scénario est extrêmement bien écrit si bien que lors du premier visionnage, on ne voit jamais rien arriver. Il faut le voir plusieurs fois pour comprendre totalement ce film. La maestria avec laquelle les frères Nolan ont écrit ce film est juste sublime! J'éprouve de l'amour pour ce film qui fait partit de mes films préférés. Bref: CHEF-D'OEUVRE","[[0.006545351818203926, 0.02731480449438095, 0.12799422442913055, 0.514275074005127, 0.32387056946754456], [0.004312118049710989, 0.017520388588309288, 0.12221227586269379, 0.5255387425422668, 0.3304165005683899], [0.002758684102445841, 0.00403992785140872, 0.018768025562167168, 0.12382395565509796, 0.8506094217300415]]"
4.5,5 stars,"Ce film est un chef d'œuvre aussi sombre et puissant que la performance de l'homme a qui il rend hommage. La performance d'Heat Ledger, tout bonnement génial en joker, qui révolutionne complètement le personnage, ne peut que laisser bouche Bée. Nolan a réalisé un chef d’œuvre de tension et d'action, qui marquera à jamais le film de super héros, et l'histoire du cinéma. Enfin Batman a droit à un film de son niveau, un bijou d'écriture et de réalisation, le tout dans un univers qui sublime celui du chevalier noir. Surprenant, puissant et parfaitement maitrisé, The Dark Knight est un pur chef d’œuvre, qui mérite aussi bien son succès que ses éloges. Du génie !","[[0.000856444297824055, 0.0013726070756092668, 0.008707202970981598, 0.1268511414527893, 0.862212598323822]]"
5.0,5 stars,"Le plus travaillé et le plus sombre de la trilogie à mon goût. En plus d'avoir tous les ingrédients qui font de Batman l'un des meilleurs super-héros jamais porté à l'écran, nous avons l'incroyable, la folle, l'impensable performance de Heath Legder, qui nous offre avec un brio à couper le souffle le méchant le plus impressionnant de toute l'histoire du cinéma. Il vole la vedette au pourtant talentueux Christian Bale en une seconde à l'écran et la scène de l'interrogatoire est tout simplement hallucinante. Et il y a cette fin... Splendide, magnifique, parfaite, incroyable ! Les adjectifs me manquent, vraiment. Avec la musique, les couleurs, les plans, la photographie... J’aimais déjà Nolan avant, mais là c'est simple : je le vénère. Il est pour moi et sans hésitation aucune le plus grand réalisateur du XXIème siècle. Et puis, The Dark Knight n'est pas qu'un film de super héros : il fait réfléchir sur le libre arbitre, sur l'importance de nos décisions et les conséquences qu'elles peuvent avoir, sur le pouvoir de la volonté, sur ce que veut dire le mot ""héros"", etc... Franchement, le meilleur Batman de tous les temps.","[[0.0012749187881127, 0.0017214481486007571, 0.0036155974958091974, 0.05987166613340378, 0.9335163831710815], [0.001390220015309751, 0.0019881268963217735, 0.008969970978796482, 0.11151153594255447, 0.8761401176452637]]"
5.0,5 stars,Très très bon film ! Un chef d'oeuvre !<br/>Le scénario est génial et nous tient en haleine pendant 2h30 et Heath Ledger est inoubliable et terrifiant dans le rôle du Joker.Les autres acteurs sont excellent aussi.<br/>La musique est sombre et superbe(bravo Hans Zimmer) et la réalisation est bonne.Un film qui ne faut pas manquer. J'attend la suite !!!,"[[0.0005428300355561078, 0.0006341400439850986, 0.004917672369629145, 0.1606478989124298, 0.8332574963569641]]"
5.0,5 stars,"""Il était une fois dans l'Ouest"" incarne par excellence le ""Western Spaghetti"", mais à la fois le Western classique ! Avec son point de vu sur ""la conquête de l'Ouest Américain"" et sa critique de l'expansion des chemins de fers et de la colonisation, ce film enterre d'une certaine manière le mythe du Western (Hollywoodien). Mais c'est aussi un sommet du genre, Sergio Leone sublime son film par sa mise en scène, qui atteint son paroxysme, et avec ça, tous les ingrédients d'un chef d'oeuvre du maître réunis ; gros plans à foison, suspenses grandioses, gueules patibulaires, musique magistrale signée Morricone... Qui n'a jamais chantonné ou siffloté le culte et terrible ""Ouin, ouin ouiiin, ouiiiiin"" de l'homme à l'harmonica, alias Charles Branson ?! Cette musique est, comment dire... MAGISTRALE, REMARQUABLE, GRANDIOSE... Oui, c'est ça ! Tous les acteurs sont stupéfiants ; Charles Bronson, le vengeur à l'harmonica, Henry Fonda, le méchant diabolique, sadique, terrifiant, génial (!), Claudia Cardinale, qui apporte un peu de féminisme et de délicatesse dans ce monde d'homme, de brutes, et pour finir Jason Robards, dans le rôle de Cheyenne, un bandidos et aventurier qui n'est pas aussi cruel qu'il le fait penser... Sergio Leone nous passionne, nous émerveille, avec cette ambiance, cette musique, cette mise en scène et ces acteurs ! Il sublime l'Ouest Américain, sa poussière, sa violence, avec ces longues scènes de suspense, à l'image de la première ; quand la bande de bandits attendent l'homme sans nom de l'histoire, l'harmonica ; la mouche, la goutte d'eau, l'éolienne qui bouge doucement en faisant du bruit... Cette séquence est insoutenable et passionnante à la fois ! Elle montre à elle seule toute l'ampleur du génie de Leone. Donc voilà, je crois que c'est assez bien résumé, ""Once upon a time in the West"", ou ""C'erra una Volta il West"" est un Western mythique et culte, intemporel, magnifique ; ça fait beaucoup de superlatifs, mais ce film les mérites largement et bien plus encore... Vraiment, je me souviens quand je l'ai vu pour la première fois, j'étais émerveillé, c'était un Western avec un grand W, du Cinéma avec un grand C : un chef d'oeuvre !!!","[[0.006879596039652824, 0.01598718948662281, 0.04976843297481537, 0.24226631224155426, 0.6850984692573547], [0.0031942971982061863, 0.012463226914405823, 0.10141902416944504, 0.4711247384548187, 0.4117985963821411], [0.035679180175065994, 0.057066112756729126, 0.10845278948545456, 0.2200326770544052, 0.5787692070007324]]"
5.0,4 stars,"Premier volet de la fameuse trilogie de Sergio Leone sur l’histoire américaine ou, pour nous autres français, les ""Il était une fois…"", ce western est également son dernier (""Il était une fois la révolution"" n'étant pas, à proprement parlé, un western). D’ailleurs, plus qu’un western, ""Il était une fois dans l’Ouest"" est un véritable opéra baroque mêlant violence, désespoir, tristesse et un peu de joie quand même. La mise en scène de Leone y est pour quelque chose. Ses gros plans mythiques, ses longues scènes sans dialogue, tout cela contribue à faire entrer ce film dans la légende. Ajoutons à cela des acteurs au sommet (Fonda, Bronson, Cardinale, Robards), des dialogues savoureux, une musique d’anthologie du grand Ennio Morricone (une de mes B.O. préférées et je me demanderai toujours pourquoi elle n’a pas eu l’oscar de la meilleure musique) et on obtient le meilleur western jamais réalisé.","[[0.007611381821334362, 0.035513561218976974, 0.16463308036327362, 0.4436072111129761, 0.3486347496509552]]"
5.0,4 stars,"Avec ""C'era una volta il West"", Sergio Leone n'hèsite pas à s'attaquer à un scènario complexe et ambitieux, oeuvre d'un jeune auteur de 27 piges dont le nom deviendra rapidement très cèlèbre sur le plan de la mise en scène : Bernardo Bertolucci! En tant que scènariste, Dario Argento ètait aussi de la partie! C'est dire! Ce western fabuleux raconte les règlements de comptes entre bandits et fermiers, aventuriers et propriètaires terriens, dans un style hyper brillant, voire endiablè! La distribution amèricano-italienne est sans doute l'une des meilleures qu'on pouvait rèunir à l'èpoque ; elle comprend Charles Bronson / l'homme à l'harmonica, Henry Fonda, Jason Robards dit « le Cheyenne » , Gabriele Ferzetti, Paolo Stoppa, Woody Stroode et une Claudia Cardinale juste belle à tomber! En presque 3h, on sent vivre ces personnages comme si l'on passait dix jours avec eux, le roi Leone transformant le western spaghetti en grand spectacle apte à concurrencer les productions de Hollywood! Ennio Morricone, quant à lui, signe une bande son aussi mythique que le duel final entre Bronson et Fonda! C'est donc un incontournable dans l'histoire du cinèma où Leone, spècialiste du western à l'italienne et battant Hollywood sur son propre terrain, a parfaitement rèussi dans ce domaine en signant une oeuvre maîtresse du western spaghetti...","[[0.0053044939413666725, 0.02149171568453312, 0.13058605790138245, 0.48902627825737, 0.3535914421081543], [0.004795675631612539, 0.00933267641812563, 0.049297016113996506, 0.31122878193855286, 0.6253458261489868]]"
5.0,5 stars,"A mes yeux, c’est LE film de Sergio Leone. Tout y est. Dès l’introduction il y a ce génie de la mise en scène qui se met en place. Il y a également tout le talent d’Ennio Morricone qui nous sort là ce qui restera le morceau le plus mythique du western. Et là encore, je ne parle que de l’intro. Ce film accumule les scènes cultes, les acteurs charismatiques, et surtout, il traduit effectivement tellement ce qu’est l’Ouest américain. Plus qu’une déclaration d’amour à l’Amérique, au genre du western, ou bien même au cinéma, ce film est juste pour moi l’une des expressions les plus abouties de ce qu’est le septième art. Merveilleux.","[[0.0017284570494666696, 0.0028003074694424868, 0.00884656049311161, 0.08214911073446274, 0.9044755101203918]]"
5.0,5 stars,"Peut-on dire qu'il existe dans le monde du cinéma un western aussi brillant, passionnant novateur et maîtrisé que ce ""Il était une fois dans l'Ouest""? Sincèrement, je ne pense pas, et je vais vous dire pourquoi dans cette critique qui s'annonce particulièrement longue, vu le nombre de choses que j'ai à dire sur ce chef d'oeuvre du cinéma. Qualifier ce long-métrage de superbe western serait trop peu dire. Car oui, en effet, "" Il était une fois dans l'Ouest"" est bien plus qu'un irréprochable film, c'est aussi une oeuvre profonde, recherchée et originale. Vous pourrez essayer de trouver tous les défauts que vous voudrez, vous ne réussirez pas à en déceler un seul : chaque plan de caméra, chaque scène, chaque dialogue trouvent leur utilité dans le métrage et sont réellement travaillés. Il n'y a pas à dire, Sergio Leone vient de nous livrer une oeuvre d'art. Pourquoi ce film est-il meilleur, à mon goût, que Le bon, la brute et le truand, par exemple? Tout simplement parce qu'il prend son temps pour nous narrer une histoire criante de réalisme et d'authenticité, à s'en demander si elle n'est pas vraie. Je sais bien que le western que j'ai choisis en exemple prend lui aussi son temps pour raconter son histoire, mais il ne détient pas le même effet dramatique, la même portée cinématographique. Bon, bien sur, c'est une question de goûts; certains préféreront ""Le bon, la brute et le truand"" mais pour ce qui est de mon cas, je préfère ""Il était une fois dans l'Ouest"", que je pense, et cela n'engage que moi, plus approfondi dans son sujet et plus original. Attention, ne me faites pas dire ce que je n'ai pas dit : Le bon, la brute et le truand est très original, mais pas de la même façon que son concurrent direct. Bon, il n'y a pas de réelle concurrence, puisque les deux ont été réalisés par Sergio Leone...<br/>Bon, comme cette critique va s'avérer être plutôt longue, je vous invite, si l'envie vous en dit, à voir la suite en cliquant sur le lien ci-dessous, qui vous montrera la parie finale de mon travail sur ce pur chef d'oeuvre qu'est "" Il était une fois dans l'Ouest"".","[[0.015156852081418037, 0.03604375943541527, 0.09638852626085281, 0.3057878613471985, 0.5466229915618896], [0.007392508909106255, 0.10342998057603836, 0.6630983352661133, 0.20724311470985413, 0.018835989758372307], [0.020617734640836716, 0.03463282436132431, 0.20151464641094208, 0.3633349537849426, 0.379899799823761]]"
4.5,4 stars,""" Il était une fois dans l’Ouest "" Western mythique de Sergio Leone .<br/><br/><br/>L'histoire se déroule à l’époque du Far West dans l'Ouest américain . Beth McCain un fermier est sauvagement assassiner avec ses enfants par Franck ( Henry Fonda ) un homme de main qui travaille pour le compte d'un certain Morton ( Gabriele Ferzetti ) . Morton a fait assassiner Beth McCain par Franck pour récupérer ses terres qui ont énormément de valeur depuis que le chemin de fer doit y passer . Jill ( Claudia Cardinale ) la femme de Beth McCain hérite alors des terres de son mari et devient très vite la nouvelle cible de Morton et de son bras droit Franck qui veulent récupérer les terres . Elle reçoit de l'aide d'un mystérieux homme à l'harmonica ( Charles Bronson ) qui a également un différent avec Franck ...<br/><br/>Quelques années après avoir mis en scène trois Western dans sa trilogie culte du dollars ( ” Pour une poignée de Dollars "" , "" Et pour quelques Dollars de plus "" et "" Le Bon , la Brute et le Truand "" ) avec Clint Eastwood en vedette , le réalisateur Sergio Leone avait envie de s’éloigner un peu de l’univers du western pour se consacrer à un projet différent et assez ambitieux celui d’adapter sur grand écran le livre "" The Hoods "" de l’écrivain Harry Grey une histoire de mafia et de gangster situé dans les années 30 aux États Unis ( qui deviendra bien des années plus tard le film "" Il était une fois en Amérique "" ) . Mais ses producteurs ne l’entendait pas de cette oreille car ils voulaient qu’il continue à réaliser un nouveau Western car c’est ce qui plaisait le plus aux gens à ce moment là et qui rapportait énormément . Sergio Leone très sceptique au début à l’idée de réaliser encore un Western fini finalement , après mûre réflexion , par se laisser convaincre et accepta la proposition à la condition de faire un Western assez différent de ses prédécesseurs , quelque chose d’assez nouveau à l’époque et de beaucoup plus ambitieux par rapport à ses précédents western ( une sorte de grande fresque se déroulant à l’époque du Far West avec des personnages fort et charismatiques ) . Il repoussa donc l’adaptation ciné du livre "" The Hoods "" à plus tard et se lança dans ce Western ambitieux qui aura pour titre "" Il était une fois dans l’Ouest "" . Et quelle bonne idée il a eu la car il signa avec "" Il était une fois dans l'Ouest "" l'un des plus grands western de l'histoire du septième art et par la même occasion l’un des plus grands films du cinéma tout genre confondus . Le scénario est géniale et vraiment prenant . L’histoire va nous tenir en haleine jusqu'au bout avec cette femme qui va lutter contre des bandits mener par un tueur impitoyable nommer Franck qui vont tout faire pour lui voler ses terres . Dans sa lutte contre les bandits elle sera aider par un mystérieux homme qui ne lache pas son harmonica fétiche et sa va être explosif ce qui va donner lieu à son lot de tension , de violence , de suspense , de dialogue savoureux , d’humour , d’émotIon et d’action dans une pléiade de scènes cultes graver dans les mémoires<br/>( la scène d’ouverture à la gare avec les 3 personnages qui attendent le train , le massacre de Beth McCain et de ses gosses , les scènes avec l'homme à l'harmonica , le duel finale ...)<br/><br/><br/>. Le film dure 3 heures et on ne les absolument pas passé tellement on est pris dans le film . Donc pour ceux qui serait effrayé par la longueur du film je peut vous assurez que les 3 heures passe comme une lettre à la poste . Les acteurs sont tous époustouflant dans leur rôles respectifs avec en tête le trio mythique composé de Claudia Cardinale , Henry Fonda et Charles Bronson . Claudia Cardinale est magnifique dans le rôle de cette femme qui vient de perdre toute sa famille et qui va devoir faire face a des bandits venu lui voler ses terres . Elle illumine le film par sa présence et sa grande beauté . Henry Fonda est tout simplement époustouflant dans le rôle de Franck ce tueur à gage impitoyable qui ne connait ni la pitié , ni la peur ni les remords et qui va tout faire pour récupérer les terres de Claudia Cardinale . Henry Fonda dans le rôle d’un méchant c’était un vrai pari . Il respirait la gentillesse et personne ne le voyait dans un rôle de méchant et encore moins dans un rôle de tueur impitoyable et sans pitié . C’est Sergio Leone qui a vu le potentiel de Henry Fonda pour jouer un méchant et qui décida de lui confier le rôle . Et quelle bonne idée il a eu une fois de plus . Henry Fonda incarne l’un des méchant les plus charismatique et mémorable du 7e art . Lui qui avait l’habitude de jouer des rôles de gentil cassa vraiment son image et montra à tous qu’il avait d’autre corde à son arc et qu’il pouvait jouer d’autres rôles . Et enfin Charle Bronson est juste exceptionnel dans son rôle d'homme à l'harmonica ce personnage mystérieux et intriguant devenu culte qui apporte son aide à Claudia Cardinale pour se débarrasser de Franck et de sa bande de bandits . Jusqu'à la fin du film son personnage est vraiment intriguant car on ne sait pas pourquoi il cherche Franck ( Henry Fonda ) jusqu'à la révélation finale assez innatendu . Il est également drôle car il ne se sépare jamais de son Harmonica et quand il a un différent avec quelqu’un au lieu de lui parler ou de l’affronter il joue de la musique ce qui agace fortement ses ennemis et c’est vraiment amusant . Chacun des acteurs déborde de charisme dans leur rôle . Ils donnent vraiment de l'épaisseur à leurs personnages et ils ont l'air si réel . Au niveau du casting c’est une réussite totale . C’est difficile d’imaginer maintenant d’autres acteurs dans leurs rôles . Ils étaient fait pour jouer leurs personnages .<br/>La mise en scène de Sergio Leone est exceptionnelle . Lui qui voulait faire quelque chose de novateur on peut dire qu’il a réussit son coup tant il a vraiment renouvelé le genre du Western nottament dans sa mise en scène avec les lenteurs qu'il met dans son film pour faire grimper la tension et accentuer le suspense nottament pendant les duels entre les personnages sur lequel il fait des zoom et qui sont filmé en gros plans . Ses techniques de mise en scène rendent les duels encore plus intense et tendu .<br/>La reconstitution du Far West est splendide grâce à de superbes costumes et décors reconstituer dans de magnifique paysages qui nous dépayse totalement . On s’évade avec un énorme plaisir dans cette époque du Far West magistralement reconstitué .<br/>La musique de Ennio Morricone est tout simplement mythique et accompagne chaque scènes magistralement nottament pendant les duels entre les personnages dont la musique magistral rendent les duels vraiment intense . La musique à l'harmonica est graver dans les mémoire pour toujour .<br/>On peut dire que Sergio Leone qui voulait réaliser un Western différent de tout ce qui se faisait à l’époque et de beaucoup plus ambitieux a largement réussit son pari tant son "" Il était une fois dans l’Ouest "" est grandiose et est devenu une œuvre majeure du septième art qui connu un immense succès à sa sortie en salle en 1969 ( il y a 50 ans déjà ) avec près de 15 millions d'entrées rien qu’en France .<br/><br/><br/>Un très grand classique .","[[0.011874319985508919, 0.0768963024020195, 0.5276939868927002, 0.3320753276348114, 0.05146007984876633], [0.0544746033847332, 0.20306211709976196, 0.292382150888443, 0.32737812399864197, 0.12270300835371017], [0.004098853562027216, 0.017714671790599823, 0.11467969417572021, 0.43793532252311707, 0.4255715012550354], [0.029252558946609497, 0.11074934899806976, 0.3350341022014618, 0.351871132850647, 0.17309273779392242], [0.034948963671922684, 0.19356471300125122, 0.33930933475494385, 0.3191705644130707, 0.11300644278526306], [0.0026462541427463293, 0.00850446056574583, 0.04834551736712456, 0.40100324153900146, 0.5395005345344543], [0.008898093365132809, 0.018282661214470863, 0.03757597878575325, 0.22725525498390198, 0.7079880833625793]]"
